dataset_name,wasm_mode,runtime_p,latency_p,runtime_delta_median,latency_delta_median,runtime_cliffs_delta,latency_cliffs_delta,runtime_p_holm,latency_p_holm
3D Dense Clusters (1K points),all,0.00018267179110955002,0.00018267179110955002,-1150.4499999918044,-3.8333333338300406,-1.0,-1.0,0.0065761844799438005,0.0065761844799438005
3D Dense Clusters (1K points),dist,0.6231762238821174,0.4273553138978077,5.650000002235174,0.7366666664679862,-0.14,0.22,1.0,1.0
3D Dense Clusters (1K points),matrix,0.9698499769931556,0.0008767980296558741,-11.149999998509884,-2.9500000004967077,0.02,-0.89,0.9698499769931556,0.029811133008299722
3D Dense Clusters (1K points),nn,0.5205228832757727,0.014019277113959953,57.25,-1.1966666663686425,0.18,-0.66,1.0,0.3364626507350389
3D Dense Clusters (1K points),opt,0.00018267179110955002,0.9698499769931556,-1129.4499999955297,0.12999999970197607,-1.0,-0.02,0.0063935126888342506,1.0
3D Dense Clusters (1K points),tree,0.5707503880581739,0.36416573464017166,41.05000000447035,1.2099999994039514,0.16,0.25,1.0,1.0
"Iris Dataset (150 points, 4D)",all,0.00018267179110955002,0.0211339281291611,-1664.9500000029802,0.98181818120859,-1.0,0.62,0.006210840897724701,0.44381249071238316
"Iris Dataset (150 points, 4D)",dist,0.16197241048012612,0.0017062493689195964,-6.74999999627471,-0.9227272739464585,-0.38,-0.84,1.0,0.054599979805427086
"Iris Dataset (150 points, 4D)",matrix,0.031209012771740218,0.014019277113959953,-14.650000002235174,-1.2136363644491546,-0.58,-0.66,0.5929712426630641,0.3224433736210789
"Iris Dataset (150 points, 4D)",nn,0.4273553138978077,0.27303633975118835,11.799999997019768,-0.30909090997143096,0.22,-0.3,1.0,1.0
"Iris Dataset (150 points, 4D)",opt,0.00018267179110955002,0.0028272720911168077,-1708.8500000014901,-1.1272727284919135,-1.0,-0.8,0.006028169106615151,0.08199089064238742
"Iris Dataset (150 points, 4D)",tree,0.00579535854433471,0.0013149446697132139,-13.300000000745058,-0.6272727281532511,-0.74,-0.86,0.1159071708866942,0.04339317410053606
"MNIST-like (1K points, 784D)",all,0.00018267179110955002,0.03763531378731424,-746.1999999992549,-7.718181818723664,-1.0,-0.56,0.005845497315505601,0.7150709619589706
"MNIST-like (1K points, 784D)",dist,0.6231762238821174,0.27303633975118835,-25.100000001490116,1.345454545183614,-0.14,0.3,1.0,1.0
"MNIST-like (1K points, 784D)",matrix,0.7913367801006604,0.47267559351158717,-16.949999999254942,-1.9545454548841263,-0.08,-0.2,1.0,1.0
"MNIST-like (1K points, 784D)",nn,0.21229383619233155,0.8501067391385259,46.44999999925494,1.1272727267986085,0.34,0.06,1.0,1.0
"MNIST-like (1K points, 784D)",opt,0.00018267179110955002,0.3447042220069576,-729.5500000007451,-2.231818182563231,-1.0,-0.26,0.005662825524396051,1.0
"MNIST-like (1K points, 784D)",tree,0.7337299956962472,0.3074894566186813,-4.050000000745058,-6.309090909294113,-0.1,-0.28,1.0,1.0
Medium Clustered (600 points),all,0.00018267179110955002,0.025748080821108063,-1299.550000000745,-1.7000000007450566,-1.0,-0.6,0.005480153733286501,0.5149616164221613
Medium Clustered (600 points),dist,0.6231762238821174,1.0,-9.649999998509884,0.6133333325386054,-0.14,0.01,1.0,1.0
Medium Clustered (600 points),matrix,0.7913367801006604,0.7337299956962472,15.949999999254942,0.029999999205273298,0.08,-0.1,1.0,1.0
Medium Clustered (600 points),nn,0.8501067391385259,0.3074894566186813,-4.800000000745058,0.9533333333830072,-0.06,0.28,1.0,1.0
Medium Clustered (600 points),opt,0.00018267179110955002,0.04515456962427901,-1297.9000000022347,1.70999999890725,-1.0,0.54,0.005297481942176951,0.8127822532370221
Medium Clustered (600 points),tree,0.7337299956962472,0.12122450301291662,-4.399999998509884,1.1499999990065888,0.1,0.42,1.0,1.0
Small Random (80 points),all,0.00018267179110955002,0.06402210128302689,-2521.75,-3.036666667213048,-1.0,-0.5,0.005114810151067401,1.0
Small Random (80 points),dist,0.0028272720911168077,0.011329696684474665,-317.2500000037253,-1.4399999996026338,-0.8,-0.68,0.06219998600456977,0.2832424171118666
Small Random (80 points),matrix,0.0010079762403767444,0.004586392080253494,-358.3500000014901,-2.3533333336313547,-0.88,-0.76,0.024191429769041865,0.11924619408659085
Small Random (80 points),nn,0.004586392080253494,0.0028272720911168077,-337.20000000298023,-2.943333333979048,-0.76,-0.8,0.09631423368532337,0.07916361855127062
Small Random (80 points),opt,0.00018267179110955002,0.0022022199424970783,-2545.050000000745,-2.4566666665176555,-1.0,-0.82,0.004932138359957851,0.06826881821740943
Small Random (80 points),tree,0.0013149446697132139,0.0022022199424970783,-328.05000000819564,-2.393333333482346,-0.86,-0.82,0.03024372740340392,0.06606659827491235
"Swiss Roll (600 points, 3D manifold)",all,0.00018267179110955002,0.0028272720911168077,-1249.2499999925494,-4.149999999864537,-1.0,-0.8,0.004749466568848301,0.0763363464601538
"Swiss Roll (600 points, 3D manifold)",dist,0.16197241048012612,0.4273553138978077,89.0,-0.6681818179786205,0.38,-0.22,1.0,1.0
"Swiss Roll (600 points, 3D manifold)",matrix,0.14046504815835495,0.00032983852077799353,-39.44999999552965,-3.804545454680923,-0.4,-0.96,1.0,0.011544348227229774
"Swiss Roll (600 points, 3D manifold)",nn,0.3074894566186813,0.6231762238821174,34.45000000298023,-0.2909090905026943,0.28,-0.14,1.0,1.0
"Swiss Roll (600 points, 3D manifold)",opt,0.00018267179110955002,0.3846730627355087,-1239.0499999932945,-0.2909090911800263,-1.0,-0.24,0.004566794777738751,1.0
"Swiss Roll (600 points, 3D manifold)",tree,0.06402210128302689,0.017257456083119765,-24.99999999627471,-1.1499999995258747,-0.5,-0.64,1.0,0.37966403382863484
